reviewtext,rating
"['medium', 'size', 'fabric', 'heavy', 'cotton', 'description', 'return', 'russell', 'athletic', 'tee', 'shirt', 'size', 'thicker', 'cotton']",1.0
"['aware', 'beware', 'shirt', 'tagless', 'advertised', 'flimsy', 'cheap', 'hanes', 'fruit', 'loom', 'chinese', 'knockoff', 'avoid', 'seller', 'cost']",1.0
"['experience', 'purchase', 'buy', 'sleeve', 'tshirts', 'receive', 'realize', 'buy', 'wrong', 'size', 'send', 'receive', 'refund', 'issue', 'return', 'disappointed']",1.0
"['shirt', 'advertise', 'preshrunk', 'shirt', 'shrink', 'buy', 'shirt', 'wash', 'shrank', 'false', 'misleading', 'advertising', 'wont', 'buy', 'shirt', 'shouldnt', 'buy']",1.0
"['unhappy', 'receive', 'scratch', 'couple', 'buck', 'nice', '34new34', 'condition', 'stick', 'gas', 'station', 'selection']",1.0
"['hospital', 'dig', 'sock', 'pretty', 'comfortable', 'slip', 'wear', 'hospital', 'avoid', 'lawsuit', 'fragility', 'nice', 'avoid', 'injury', 'gag', 'gift', 'giant', 'bundle', 'fall', 'pretty', 'walk', 'house', 'pad', 'sock', 'hospital', 'sock', 'material', 'bottom', 'create', 'grip', 'pad', 'sticker', 'sock', 'recommend', 'functional']",1.0
"['purchase', 'armoire', 'base', 'positive', 'comment', 'buyer', 'disappointed', 'cheap', 'quality', 'drawer', 'pull', 'glimse', 'item', 'compartments', 'drawer', 'fall', 'item', 'store', 'drawer', 'pull', 'drawer', 'cheap', 'workmanship', 'worth', 'prospective', 'buyer', 'expensive', 'durable', 'model']",1.0
"['worth', 'money', 'charge', 'piece', 'wood', 'uneven', 'paint', 'job', 'hinge', 'lid', 'tighten', 'wobble', 'fall', 'drawer', 'fit', 'properly', 'recommend', 'buy']",1.0
"['wool', 'shoe', 'lovely', 'warm', 'stretch', 'true', 'wool', 'ankle', 'fail', 'terribly', 'design', 'join', 'heavy', 'stitching', 'stretch', 'tight', 'feel', 'tourniqet', 'minute', 'deep', 'compression', 'mark', 'leave', 'instep', 'blood', 'flow', 'foot', 'restrict', 'wear', 'length', 'lead', 'foot', 'pain', 'stretch', 'stitching', 'shame', 'correct', 'size', 'idea', 'worthless', 'construction', 'wasnt', 'draw', 'board', 'muk', 'luks', 'companyi']",1.0
"['size', 'wear', '10m', 'dorky', 'wear', 'ladyish', 'collar', 'shoe', 'stick', 'isnt', 'not_snug', 'not_close', 'not_snug', 'not_ankle', 'stable', 'sneaker', 'foot', 'slide', 'bit', 'correct', 'size', 'wear', 'thick', 'sock', 'push', 'dorkiness', 'factor']",1.0
