reviewtext,rating
"['honest', 'didnt', 'not_expect', 'not_purchase', 'surprise', 'shoddy', 'foresaw', 'tiphandle', 'toothpick', 'break', 'tweezer', 'gadget', 'compass', 'decide', 'remotely', 'north', 'magnifying', 'lens', 'distort', 'powerful', 'piece', 'charcloth', 'warm', 'smoke', 'blade', 'expect', '34credit', 'card34', 'gadget', 'feel', 'shoddy', 'brittle', 'havent', 'bother', 'fear', 'injure', 'item', 'multitool', 'bottle', 'opener', 'short', 'easily', 'cute', 'idea', 'worth', 'money', 'price']",1.0
"['break', 'compass', 'direction', 'tool', 'north', 'function', 'plan', 'compass', 'break', 'brand', 'product', 'product', 'trash', 'recommend', 'product']",1.0
"['buy', 'item', 'box', 'item', 'battery', 'box', 'pretty', 'disappointed', 'deal', 'price', 'charge', 'shipping']",1.0
"['doesnt', 'not_liberty', 'not_mountain', 'not_quality', 'not_control', 'aluminum', 'panel', 'cut', 'correctly', 'clip', 'easy', 'storage', 'stack', 'heaven', 'sake', 'leave', 'store']",1.0
"['bit', 'crotch', 'space', 'front', 'ride', 'leg', 'purchase', 'pair', 'disappoint', 'armour', 'clothing']",1.0
"['purchase', 'ago', 'spring', 'turkey', 'season', 'wear', 'glove', 'glove', 'seam', 'tear', 'fit', 'glove', 'matter', 'force', 'glove', 'expect', 'wear', 'fall', 'season', 'glove', 'seam', 'glove', 'size', 'quarter', 'glove', 'size', 'dime', 'location', 'stitching', 'quality', 'folk', 'primos', 'junk', 'issue', 'primo', 'cheap', 'crap', 'brand', 'trust', 'buy', 'primos', 'purchase', 'unhappy']",1.0
"['buy', 'item', '22nd', 'alot', 'notice', 'tab', 'bag', 'position', 'break', 'worry', 'contact', 'manufacturer', 'email', 'receive', 'warranty', 'purchase', 'amazon', 'receipt', 'receipt', 'amazon', 'track', 'purchase', 'contact', 'replacement', 'contact', 'assist', 'apologize', 'wasnt', 'not_easy', 'not_task', 'positive', 'review', 'product', 'feedback', 'continue', 'development', 'product', 'custom', 'servicesacenturymartialarts', 'comphone', 'fax', 'century', 'blvd', 'oklahoma', 'city', '73110i', 'contact', 'amazon', 'assist', 'unbelievable', 'return', 'policy', 'amazon', 'involve', 'purchase', 'product', 'amazon', 'guarantee', 'quality', 'product', 'purchase', 'occur', 'disappointed']",1.0
"['chicken', 'teriyaki', 'rice', 'entree', 'sample', 'camping', 'club', 'taste', 'rank', 'entree', 'sweet', 'taste', 'odd', 'flavor', 'appearance', 'texture', 'unappealing', 'flavor', 'appeal', 'dog', 'yak', 'drawn', 'desirable', 'dish', 'carry', 'future', 'meal', 'mountain', 'house', 'meal', 'glop']",1.0
"['watch', 'dessert', 'transfat', 'havent', 'comment', 'meal', 'grab', 'shelf', 'sound', 'realize', 'yikes', 'transfat', 'company', 'stuff']",1.0
"['product', 'isnt', 'not_expiration', 'not_code', 'not_pass', 'not_month', 'havent', 'fun', 'stuff', 'isnt', 'bad', 'code', 'item', 'ship', 'fresh', 'horrible']",1.0
