reviewtext,rating
"['game', 'star', 'rating', 'dumb', 'money', 'debt', 'money', 'build', 'people', 'impatient', 'stress', 'start', 'money', 'recommend', 'buy', 'spider', 'spider', 'movie', 'game', 'annoying', 'game']",1.0
"['buggy', 'engine', 'gameplay', 'game', 'incredibly', 'inconstant', 'ultima', 'game', 'avatar', 'paladin', 'squeeze', 'bit', 'promise', 'game', 'avatar', 'companion', 'sir', 'dupre', 'game', 'paladin', 'sacrifice', 'avatar', 'ultima', 'dialog', 'kill', 'game', 'dont', 'not_waste', 'not_money', 'not_ultima', 'not_game']",1.0
"['shame', 'game', 'update', 'window', 'xp', 'feature', 'practice', 'shoot', 'range', 'feature', 'practice', 'solve', 'puzzle', 'write', 'guess', 'money', 'dont', 'not_care']",1.0
"['control', 'imposible', 'unit', 'attack', 'enemy', 'unit', 'move', 'fast', '3d', 'graphic', 'terrible', 'sound', 'mediocre', 'game', 'play', 'multiplayer', '56k', 'realy', 'dsl', 'called', 'tricorder', 'imposible', 'mission', 'save', 'mission', 'youle', 'play', 'hour', 'finish', '3d', 'strategy', 'dont']",1.0
"['god', 'game', 'destruction', 'derby', 'crash', 'computer', 'waaaaaaaay', 'minimun', 'game', 'experience', 'crash', 'crash', 'game', 'save', 'option', 'stink', 'start', 'mission', 'game', 'crash', 'game', 'star', 'graphic', 'movie', 'cool', 'game', 'play', 'interface', 'stink', 'game', 'isnt', 'not_consume', 'not_frustrating', 'not_restart', 'not_computer', 'not_half', 'not_hour', 'not_crash', 'dont', 'not_interplay', 'not_patch', 'not_wont', 'not_shove', 'not_game', 'not_market', 'not_half', 'not_finish', 'not_customer', 'not_buy', 'not_game', 'person', 'experience', 'buy', 'game', 'people', 'feel', 'frankly', 'game', 'purchase']",1.0
"['unable', 'review', 'game', 'game', 'compatible', 'xp', 'lucky', 'foolish', 'game', 'load']",1.0
"['star', 'cheap', 'package', 'buy', 'pirated', 'copy', 'wait', 'pirated', 'copy', 'disk', 'single', 'onve', 'scratch', 'themoh', 'cool', 'cover', 'disk', 'horrible', 'black', 'white', 'label', 'regret', 'buying']",1.0
"['nutshell', 'graphic', 'bite', 'bite', 'spell', 'component', 'system', 'difficult', 'play', 'hack', 'slash', 'default', 'preferable', 'gm', 'buy', 'risk']",1.0
"['game', 'release', 'load', 'unacceptable', 'game', 'feel', 'chore', 'play', 'emulation', 'squaresoft', 'money', 'game', 'spend', 'money', 'hire', 'game', 'properly', 'ps1', 'extremely', 'bad', 'ff5', 'ff6', 'ff5', 'freeze', 'save', 'load', 'mention', 'original', 'translation', 'game', 'prepare', 'character', 'talk', 'drunken', 'brain', 'damage', 'pirate', 'game', 'ff5', 'butcher', 'english', 'language', 'ff6', 'snes', 'extremely', 'load', 'chore', 'menu', 'heal', 'character', 'load', 'game', 'bad', 'experience', 'stick', 'snes', 'game', 'gameboy', 'advance', 'ff5', 'psn', 'anthology', 'load', 'incompatible', 'ps3', 'half', 'shame', 'square', 'soft', 'shame']",1.0
"['dont', 'not_game', 'terrible', 'terrible', 'graphic', 'joystick', 'play', 'bad', 'james', 'bond', 'game', 'play', 'return']",1.0
"['game', 'checkout', 'anticipate', 'classic', 'complete', 'waste', 'money', 'talk', 'disaster', 'game', 'huge', 'train', 'wreck', 'fun', 'graphic', 'ugly', 'bland', 'landscape', 'game', 'insult', 'n64', 'ocarina', 'timeperfect', 'darksuper', 'smash', 'bros']",1.0
"['review', 'developer', 'spend', 'minute', 'slap', 'question', 'repeat', 'multiplayer', 'quotfastestfingerquot', 'question', 'determine', 'play', 'solo', 'deal', 'bad', 'game', 'crash', 'startup', 'intel', 'pc', 'namebrand', 'component', 'cheap', 'swapmeet', 'stuff', 'solution', 'uninstall', 'reinstall', 'game', 'visit', 'disney', 'interactive', 'site', 'tech', 'support', 'umm', 'recommend', 'purchase', 'game', 'theyve', 'edition', 'game', 'wow', 'version']",1.0
"['millionaire', 'summer', 'addict', 'television', 'repetitive', 'boring', 'spark', 'computer', 'game', 'hog', 'memory', 'control', 'wasnt', 'not_fun', 'sad', 'online', 'free', 'version', 'abc', 'lot', 'fun', 'dont', 'not_game', 'not_flexibility', 'not_fun', 'avoid']",1.0
"['phil', 'regis', 'annoying', 'question', 'ludicrously', 'totally', 'answer', 'question', 'totally', 'restart', 'game', 'lot', 'hear', 'phil', 'regis', 'lot', 'quotskipquot', 'button', 'shouldve', 'game', 'havent', 'recieved', 'repeat', 'question', 'month', 'game', 'uninstalled', 'minute', 'play', 'trust', 'fun', 'electronic', 'whoopee', 'cushion', 'game', 'cheaper']",1.0
